# dba3c753-9993-44f1-aadf-e103ff4eade0
# f9c5212ce213bd371c37b929c99bc4975541d7db
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 0.0419854; 0.0813521; -2.2436242; 0.6011230; 1.2000000; 0.0000000
0.0497894; 0.0813813; 0.0509089; -2.2138159; 0.5964274; 1.2000000; 0.0000000
0.0995788; 0.1216644; 0.0216499; -2.1841498; 0.5952356; 1.2000000; 0.0000000
0.1493682; 0.1627967; -0.0064030; -2.1545684; 0.5931897; 1.2000000; -0.0748072
0.1991575; 0.2047395; -0.0332287; -2.1250628; 0.5921927; 1.1968921; -0.1512276
0.2489469; 0.2474556; -0.0588056; -2.0955386; 0.5936850; 1.1905846; -0.1578541
0.2987363; 0.2909083; -0.0831094; -2.0659890; 0.5935041; 1.1839649; -0.1675348
0.3485257; 0.3350604; -0.1061183; -2.0364070; 0.5948220; 1.1768984; -0.1756263
0.3983151; 0.3798745; -0.1278096; -2.0067477; 0.5967170; 1.1694449; -0.1834682
0.4481045; 0.4253131; -0.1481599; -1.9769765; 0.5993897; 1.1616074; -0.1908491
0.4978938; 0.4713391; -0.1671450; -1.9470279; 0.6035067; 1.1533981; -0.1966859
0.5476832; 0.5179141; -0.1847387; -1.9168970; 0.6071229; 1.1448762; -0.2038481
0.5974726; 0.5649996; -0.2009165; -1.8865438; 0.6122079; 1.1359765; -0.2096200
0.6472620; 0.6125568; -0.2156517; -1.8559269; 0.6178943; 1.1267514; -0.2152175
0.6970514; 0.6605445; -0.2289167; -1.8249917; 0.6245552; 1.1172008; -0.2200860
0.7468408; 0.7089204; -0.2406833; -1.7937473; 0.6310071; 1.1073490; -0.2259449
0.7966301; 0.7576431; -0.2509244; -1.7621286; 0.6390794; 1.0971429; -0.2304390
0.8464195; 0.8066664; -0.2596100; -1.7300957; 0.6479260; 1.0866350; -0.2346673
0.8962089; 0.8559447; -0.2667098; -1.6976029; 0.6575313; 1.0758289; -0.2386940
0.9459983; 0.9054288; -0.2721925; -1.6645961; 0.6678650; 1.0647248; -0.2425969
0.9957877; 0.9550652; -0.2760270; -1.6311049; 0.6787967; 1.0533193; -0.2467899
1.0455771; 1.0048058; -0.2781819; -1.5969612; 0.6929295; 1.0415884; -0.2476478
1.0953664; 1.0545902; -0.2786192; -1.5620605; 0.7096015; 1.0296825; -0.2467648
1.1451558; 1.1043585; -0.2772978; -1.5262963; 0.7272903; 1.0176804; -0.2459263
1.1949452; 1.1540476; -0.2741751; -1.4896189; 0.7457331; 1.0055766; -0.2456601
1.2447346; 1.2035840; -0.2692103; -1.4520317; 0.7644909; 0.9933387; -0.2456090
1.2945240; 1.2528974; -0.2623638; -1.4134982; 0.7832767; 0.9809508; -0.2462731
1.3443134; 1.3019064; -0.2535994; -1.3740000; 0.8036651; 0.9683702; -0.2459290
1.3941027; 1.3505240; -0.2428816; -1.3334485; 0.8256991; 0.9556419; -0.2452826
1.4438921; 1.3986606; -0.2301743; -1.2917600; 0.8491166; 0.9427760; -0.2445029
1.4936815; 1.4462168; -0.2154438; -1.2488714; 0.8739332; 0.9297738; -0.2435151
