# 2402e300-1650-4c5d-8e7c-fc729331d926
# f9c5212ce213bd371c37b929c99bc4975541d7db
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 0.0469257; 0.1584551; -2.0959875; 0.4612244; 1.2000000; 0.0000000
0.0498989; 0.0903808; 0.1339302; -2.0733542; 0.4460334; 1.2000000; 0.0000000
0.0997979; 0.1343719; 0.1103797; -2.0513776; 0.4349861; 1.2000000; 0.0000000
0.1496968; 0.1788657; 0.0877932; -2.0296851; 0.4347642; 1.2000000; 0.0000000
0.1995957; 0.2238394; 0.0661783; -2.0079164; 0.4378586; 1.2000000; 0.0000000
0.2494946; 0.2692746; 0.0455515; -1.9859661; 0.4419845; 1.2000000; 0.0000000
0.2993936; 0.3151536; 0.0259320; -1.9637794; 0.4473573; 1.2000000; 0.0000000
0.3492925; 0.3614592; 0.0073418; -1.9413085; 0.4533301; 1.2000000; 0.0000000
0.3991914; 0.4081734; -0.0101957; -1.9184958; 0.4611158; 1.2000000; 0.0000000
0.4490904; 0.4552792; -0.0266531; -1.8952448; 0.4710364; 1.2000000; 0.0000000
0.4989893; 0.5027583; -0.0419991; -1.8715063; 0.4802775; 1.2000000; 0.0000000
0.5488882; 0.5505914; -0.0562027; -1.8473028; 0.4898988; 1.2000000; 0.0000000
0.5987871; 0.5987576; -0.0692329; -1.8226092; 0.4999161; 1.2000000; -0.0375111
0.6486861; 0.6472338; -0.0810573; -1.7973918; 0.5108705; 1.1984392; -0.2631437
0.6985850; 0.6959956; -0.0916420; -1.7716098; 0.5225949; 1.1874322; -0.2609387
0.7484839; 0.7450167; -0.1009518; -1.7452465; 0.5340215; 1.1764158; -0.2578629
0.7983829; 0.7942685; -0.1089519; -1.7182936; 0.5464042; 1.1654270; -0.2552700
0.8482818; 0.8437200; -0.1156063; -1.6907189; 0.5587942; 1.1544456; -0.2496062
0.8981807; 0.8933379; -0.1208786; -1.6624676; 0.5737682; 1.1436059; -0.2481206
0.9480796; 0.9430862; -0.1247295; -1.6335311; 0.5859991; 1.1327279; -0.2465740
0.9979786; 0.9929257; -0.1271239; -1.6039679; 0.5986865; 1.1218133; -0.2423148
1.0478775; 1.0428146; -0.1280277; -1.5737284; 0.6138669; 1.1109827; -0.2387758
1.0977764; 1.0927076; -0.1274035; -1.5427164; 0.6288754; 1.1002060; -0.2331353
1.1476753; 1.1425563; -0.1252132; -1.5109155; 0.6459512; 1.0895810; -0.2279738
1.1975743; 1.1923084; -0.1214178; -1.4782570; 0.6630047; 1.0790901; -0.2201034
1.2474732; 1.2419075; -0.1159778; -1.4446883; 0.6826410; 1.0688637; -0.2159816
1.2973721; 1.2912924; -0.1088532; -1.4102081; 0.6994449; 1.0587328; -0.2095015
1.3472711; 1.3403984; -0.1000087; -1.3748235; 0.7186302; 1.0488123; -0.2000436
1.3971700; 1.3891558; -0.0894084; -1.3384316; 0.7406706; 1.0392514; -0.1870328
1.4470689; 1.4374872; -0.0770130; -1.3008384; 0.7659545; 1.0302320; -0.1734609
1.4969678; 1.4853098; -0.0627796; -1.2619821; 0.7916534; 1.0217959; -0.1565136
